filename,width,height,class,xmin,ymin,xmax,ymax
pitted_surface_260.jpg,200,200,pitted_surface,1,1,148,198
patches_290.jpg,200,200,patches,10,25,60,107
patches_290.jpg,200,200,patches,7,119,63,199
patches_290.jpg,200,200,patches,127,105,186,200
patches_290.jpg,200,200,patches,125,1,190,50
patches_290.jpg,200,200,patches,132,45,190,115
crazing_290.jpg,200,200,crazing,1,104,159,172
crazing_290.jpg,200,200,crazing,12,25,145,92
crazing_290.jpg,200,200,crazing,124,1,189,44
patches_280.jpg,200,200,patches,60,56,125,200
patches_280.jpg,200,200,patches,77,4,114,93
pitted_surface_277.jpg,200,200,pitted_surface,22,6,181,194
pitted_surface_277.jpg,200,200,patches,2,44,35,69
pitted_surface_269.jpg,200,200,pitted_surface,5,13,149,188
pitted_surface_269.jpg,200,200,pitted_surface,141,1,197,199
rolled-in_scale_251.jpg,200,200,rolled-in_scale,1,58,58,200
rolled-in_scale_251.jpg,200,200,rolled-in_scale,1,1,48,32
inclusion_246.jpg,200,200,inclusion,55,122,79,190
inclusion_246.jpg,200,200,inclusion,161,1,193,198
pitted_surface_296.jpg,200,200,pitted_surface,3,3,112,198
pitted_surface_296.jpg,200,200,pitted_surface,101,1,199,188
pitted_surface_296.jpg,200,200,patches,92,104,141,177
inclusion_259.jpg,200,200,inclusion,132,29,163,195
rolled-in_scale_265.jpg,200,200,rolled-in_scale,1,33,54,184
rolled-in_scale_265.jpg,200,200,rolled-in_scale,134,91,194,166
patches_264.jpg,200,200,patches,34,52,104,185
patches_264.jpg,200,200,patches,119,102,175,199
scratches_267.jpg,200,200,scratches,1,141,119,160
scratches_267.jpg,200,200,scratches,113,181,198,196
patches_270.jpg,200,200,patches,88,72,146,171
patches_270.jpg,200,200,patches,88,1,145,34
crazing_276.jpg,200,200,crazing,8,27,172,110
crazing_276.jpg,200,200,crazing,50,115,147,199
rolled-in_scale_268.jpg,200,200,rolled-in_scale,15,117,191,194
rolled-in_scale_268.jpg,200,200,rolled-in_scale,25,27,166,158
scratches_286.jpg,200,200,scratches,1,104,150,121
crazing_242.jpg,200,200,crazing,36,4,184,55
crazing_242.jpg,200,200,crazing,64,76,181,168
crazing_242.jpg,200,200,crazing,17,128,196,199
inclusion_276.jpg,200,200,inclusion,85,3,134,197
inclusion_276.jpg,200,200,inclusion,84,1,109,85
pitted_surface_256.jpg,200,200,pitted_surface,95,1,200,198
pitted_surface_256.jpg,200,200,pitted_surface,2,1,99,198
patches_282.jpg,200,200,patches,10,65,72,149
patches_282.jpg,200,200,patches,131,70,186,200
patches_282.jpg,200,200,patches,128,1,170,73
scratches_288.jpg,200,200,scratches,62,1,87,197
pitted_surface_257.jpg,200,200,pitted_surface,80,3,197,197
pitted_surface_247.jpg,200,200,pitted_surface,8,6,111,161
pitted_surface_247.jpg,200,200,patches,20,171,73,200
rolled-in_scale_275.jpg,200,200,rolled-in_scale,56,139,115,199
rolled-in_scale_275.jpg,200,200,rolled-in_scale,144,116,199,192
rolled-in_scale_275.jpg,200,200,rolled-in_scale,43,6,116,114
inclusion_299.jpg,200,200,inclusion,117,68,137,127
inclusion_299.jpg,200,200,inclusion,111,135,133,188
pitted_surface_253.jpg,200,200,pitted_surface,63,1,200,198
pitted_surface_253.jpg,200,200,pitted_surface,1,1,62,198
rolled-in_scale_283.jpg,200,200,rolled-in_scale,102,85,170,197
rolled-in_scale_283.jpg,200,200,rolled-in_scale,30,3,176,87
rolled-in_scale_283.jpg,200,200,rolled-in_scale,30,141,75,196
inclusion_298.jpg,200,200,inclusion,131,56,154,94
inclusion_298.jpg,200,200,inclusion,157,157,173,192
inclusion_298.jpg,200,200,inclusion,156,24,173,61
inclusion_298.jpg,200,200,inclusion,158,61,180,110
inclusion_298.jpg,200,200,inclusion,158,109,172,151
scratches_295.jpg,200,200,scratches,1,10,199,49
scratches_295.jpg,200,200,scratches,45,55,108,84
scratches_295.jpg,200,200,scratches,63,98,197,136
scratches_295.jpg,200,200,scratches,1,121,59,138
patches_241.jpg,200,200,patches,71,41,125,177
pitted_surface_286.jpg,200,200,pitted_surface,26,2,198,192
crazing_240.jpg,200,200,crazing,12,2,176,58
crazing_240.jpg,200,200,crazing,71,84,200,172
crazing_240.jpg,200,200,crazing,47,140,200,200
scratches_280.jpg,200,200,scratches,1,33,198,65
scratches_280.jpg,200,200,scratches,1,83,199,99
scratches_298.jpg,200,200,scratches,6,7,199,44
pitted_surface_289.jpg,200,200,pitted_surface,40,18,198,200
pitted_surface_289.jpg,200,200,pitted_surface,2,31,85,199
scratches_289.jpg,200,200,scratches,114,2,132,198
patches_279.jpg,200,200,patches,11,33,72,81
patches_279.jpg,200,200,patches,121,32,171,116
patches_279.jpg,200,200,patches,154,153,189,199
crazing_257.jpg,200,200,crazing,1,27,101,90
crazing_257.jpg,200,200,crazing,12,1,160,30
crazing_257.jpg,200,200,crazing,9,149,186,198
scratches_268.jpg,200,200,scratches,1,122,93,133
scratches_268.jpg,200,200,scratches,1,149,197,165
pitted_surface_274.jpg,200,200,pitted_surface,10,7,198,198
patches_295.jpg,200,200,patches,6,1,85,191
patches_295.jpg,200,200,patches,144,1,200,124
patches_295.jpg,200,200,patches,143,118,183,198
scratches_246.jpg,200,200,scratches,2,157,180,171
inclusion_248.jpg,200,200,inclusion,14,118,34,182
inclusion_248.jpg,200,200,inclusion,129,1,157,196
rolled-in_scale_287.jpg,200,200,rolled-in_scale,3,69,101,199
rolled-in_scale_287.jpg,200,200,rolled-in_scale,15,1,87,78
inclusion_283.jpg,200,200,inclusion,33,9,62,190
inclusion_254.jpg,200,200,inclusion,63,1,88,165
inclusion_254.jpg,200,200,inclusion,68,142,101,198
rolled-in_scale_286.jpg,200,200,rolled-in_scale,36,103,152,171
rolled-in_scale_286.jpg,200,200,rolled-in_scale,30,15,150,95
patches_276.jpg,200,200,patches,4,101,50,150
patches_276.jpg,200,200,patches,34,1,84,71
patches_276.jpg,200,200,patches,138,1,194,105
patches_276.jpg,200,200,patches,141,68,176,131
rolled-in_scale_261.jpg,200,200,rolled-in_scale,6,7,107,131
scratches_279.jpg,200,200,scratches,1,49,199,75
scratches_279.jpg,200,200,scratches,1,98,199,116
scratches_242.jpg,200,200,scratches,7,35,108,52
scratches_242.jpg,200,200,scratches,82,156,199,171
scratches_242.jpg,200,200,inclusion,2,169,27,195
inclusion_266.jpg,200,200,inclusion,29,26,68,149
inclusion_266.jpg,200,200,inclusion,138,1,179,199
inclusion_266.jpg,200,200,inclusion,20,123,46,174
pitted_surface_278.jpg,200,200,pitted_surface,42,14,189,194
crazing_284.jpg,200,200,crazing,78,83,184,170
crazing_284.jpg,200,200,crazing,17,16,129,102
scratches_274.jpg,200,200,scratches,1,38,199,68
scratches_274.jpg,200,200,scratches,1,133,198,163
scratches_274.jpg,200,200,scratches,1,187,199,198
pitted_surface_288.jpg,200,200,pitted_surface,22,1,199,141
crazing_259.jpg,200,200,crazing,24,1,156,86
crazing_259.jpg,200,200,crazing,9,81,160,135
crazing_259.jpg,200,200,crazing,1,130,153,198
crazing_281.jpg,200,200,crazing,59,121,188,185
crazing_281.jpg,200,200,crazing,10,26,152,100
rolled-in_scale_277.jpg,200,200,rolled-in_scale,1,130,67,196
rolled-in_scale_277.jpg,200,200,rolled-in_scale,150,26,200,128
rolled-in_scale_277.jpg,200,200,rolled-in_scale,107,25,149,71
inclusion_297.jpg,200,200,inclusion,21,2,60,184
pitted_surface_245.jpg,200,200,pitted_surface,61,2,198,198
pitted_surface_245.jpg,200,200,pitted_surface,15,5,101,192
pitted_surface_245.jpg,200,200,patches,2,1,41,46
crazing_294.jpg,200,200,crazing,45,1,158,86
crazing_294.jpg,200,200,crazing,1,82,166,200
pitted_surface_285.jpg,200,200,pitted_surface,19,21,150,191
inclusion_289.jpg,200,200,inclusion,42,1,62,40
inclusion_289.jpg,200,200,inclusion,40,34,67,99
inclusion_289.jpg,200,200,inclusion,43,150,67,200
inclusion_289.jpg,200,200,inclusion,40,101,64,150
scratches_300.jpg,200,200,scratches,88,1,200,34
scratches_300.jpg,200,200,scratches,2,16,86,34
pitted_surface_268.jpg,200,200,pitted_surface,31,2,197,191
pitted_surface_268.jpg,200,200,pitted_surface,8,29,77,199
crazing_280.jpg,200,200,crazing,4,108,106,185
pitted_surface_248.jpg,200,200,pitted_surface,48,1,200,200
pitted_surface_248.jpg,200,200,pitted_surface,1,75,45,200
rolled-in_scale_266.jpg,200,200,rolled-in_scale,1,22,80,151
rolled-in_scale_266.jpg,200,200,rolled-in_scale,121,41,195,93
crazing_288.jpg,200,200,crazing,1,3,95,85
crazing_288.jpg,200,200,crazing,16,126,165,188
scratches_278.jpg,200,200,scratches,1,7,199,37
scratches_278.jpg,200,200,scratches,1,158,62,176
scratches_278.jpg,200,200,scratches,1,60,170,75
pitted_surface_284.jpg,200,200,pitted_surface,49,1,198,195
pitted_surface_284.jpg,200,200,pitted_surface,2,23,57,198
pitted_surface_290.jpg,200,200,pitted_surface,1,16,180,200
pitted_surface_290.jpg,200,200,pitted_surface,133,1,198,126
pitted_surface_290.jpg,200,200,pitted_surface,11,1,129,44
pitted_surface_261.jpg,200,200,pitted_surface,51,6,197,157
pitted_surface_261.jpg,200,200,patches,1,104,59,199
pitted_surface_261.jpg,200,200,patches,4,1,33,30
patches_293.jpg,200,200,patches,119,54,187,199
patches_293.jpg,200,200,patches,135,10,175,85
rolled-in_scale_262.jpg,200,200,rolled-in_scale,12,45,121,180
pitted_surface_275.jpg,200,200,pitted_surface,23,1,174,192
rolled-in_scale_258.jpg,200,200,rolled-in_scale,8,59,143,200
crazing_258.jpg,200,200,crazing,50,36,178,124
crazing_258.jpg,200,200,crazing,65,126,164,199
crazing_271.jpg,200,200,crazing,38,19,193,67
crazing_271.jpg,200,200,crazing,2,70,70,186
crazing_271.jpg,200,200,crazing,7,125,191,184
crazing_271.jpg,200,200,crazing,96,42,190,134
scratches_270.jpg,200,200,scratches,1,59,198,77
scratches_270.jpg,200,200,scratches,1,116,198,142
pitted_surface_254.jpg,200,200,pitted_surface,12,2,199,198
crazing_267.jpg,200,200,crazing,12,5,177,56
crazing_267.jpg,200,200,crazing,1,48,131,94
crazing_267.jpg,200,200,crazing,3,95,88,182
crazing_270.jpg,200,200,crazing,22,84,198,164
crazing_270.jpg,200,200,crazing,59,1,197,94
crazing_270.jpg,200,200,crazing,1,123,78,191
crazing_243.jpg,200,200,crazing,9,143,115,198
crazing_243.jpg,200,200,crazing,1,38,93,127
crazing_243.jpg,200,200,crazing,112,47,187,142
crazing_243.jpg,200,200,crazing,42,1,162,42
patches_244.jpg,200,200,patches,24,50,75,90
patches_244.jpg,200,200,patches,43,106,128,167
crazing_269.jpg,200,200,crazing,67,14,175,93
crazing_269.jpg,200,200,crazing,1,122,160,187
crazing_269.jpg,200,200,crazing,97,54,172,120
rolled-in_scale_242.jpg,200,200,rolled-in_scale,38,71,132,197
rolled-in_scale_242.jpg,200,200,rolled-in_scale,16,11,125,116
rolled-in_scale_245.jpg,200,200,rolled-in_scale,6,80,138,199
rolled-in_scale_245.jpg,200,200,rolled-in_scale,32,31,152,106
patches_278.jpg,200,200,patches,41,1,115,120
patches_278.jpg,200,200,patches,39,93,112,199
rolled-in_scale_291.jpg,200,200,rolled-in_scale,130,72,199,197
rolled-in_scale_291.jpg,200,200,rolled-in_scale,85,1,187,28
rolled-in_scale_291.jpg,200,200,rolled-in_scale,80,48,143,92
inclusion_278.jpg,200,200,inclusion,33,115,51,152
inclusion_278.jpg,200,200,inclusion,136,1,171,199
inclusion_278.jpg,200,200,inclusion,38,52,59,86
crazing_295.jpg,200,200,crazing,10,4,162,76
crazing_295.jpg,200,200,crazing,6,72,167,157
patches_291.jpg,200,200,patches,21,40,68,119
patches_291.jpg,200,200,patches,9,122,84,198
patches_291.jpg,200,200,patches,125,1,187,195
patches_291.jpg,200,200,patches,9,1,49,28
pitted_surface_267.jpg,200,200,pitted_surface,49,3,200,173
pitted_surface_267.jpg,200,200,pitted_surface,4,10,90,185
patches_274.jpg,200,200,patches,97,139,164,199
patches_274.jpg,200,200,inclusion,100,91,128,128
rolled-in_scale_288.jpg,200,200,rolled-in_scale,45,13,151,198
rolled-in_scale_288.jpg,200,200,rolled-in_scale,59,6,162,92
inclusion_253.jpg,200,200,inclusion,133,1,155,124
crazing_291.jpg,200,200,crazing,7,1,194,57
crazing_291.jpg,200,200,crazing,1,48,160,120
crazing_291.jpg,200,200,crazing,1,81,181,151
patches_288.jpg,200,200,patches,114,17,194,190
patches_288.jpg,200,200,patches,26,155,56,183
rolled-in_scale_272.jpg,200,200,rolled-in_scale,41,86,146,199
rolled-in_scale_272.jpg,200,200,rolled-in_scale,101,1,160,91
rolled-in_scale_295.jpg,200,200,rolled-in_scale,52,109,167,198
rolled-in_scale_295.jpg,200,200,rolled-in_scale,109,1,163,96
rolled-in_scale_295.jpg,200,200,rolled-in_scale,32,2,97,106
crazing_287.jpg,200,200,crazing,6,31,89,124
crazing_287.jpg,200,200,crazing,1,116,131,191
crazing_245.jpg,200,200,crazing,63,1,178,81
crazing_245.jpg,200,200,crazing,82,121,200,164
patches_269.jpg,200,200,patches,2,52,53,151
patches_269.jpg,200,200,patches,115,40,159,174
patches_269.jpg,200,200,patches,115,169,158,200
inclusion_271.jpg,200,200,inclusion,23,3,56,199
inclusion_271.jpg,200,200,inclusion,68,46,90,131
inclusion_271.jpg,200,200,inclusion,176,100,199,199
scratches_277.jpg,200,200,scratches,1,21,200,49
scratches_277.jpg,200,200,scratches,2,55,115,70
inclusion_265.jpg,200,200,inclusion,24,1,45,67
inclusion_265.jpg,200,200,inclusion,23,75,44,117
inclusion_265.jpg,200,200,inclusion,136,1,176,198
inclusion_265.jpg,200,200,inclusion,29,130,44,156
scratches_291.jpg,200,200,scratches,1,127,196,150
pitted_surface_265.jpg,200,200,pitted_surface,2,1,196,184
crazing_251.jpg,200,200,crazing,4,80,95,192
crazing_251.jpg,200,200,crazing,42,7,200,65
crazing_251.jpg,200,200,crazing,138,48,192,173
inclusion_263.jpg,200,200,inclusion,81,1,106,158
inclusion_263.jpg,200,200,inclusion,80,145,98,198
scratches_251.jpg,200,200,scratches,1,155,192,188
scratches_251.jpg,200,200,scratches,74,128,190,151
patches_251.jpg,200,200,patches,72,1,126,91
crazing_296.jpg,200,200,crazing,2,31,176,111
crazing_296.jpg,200,200,crazing,36,99,173,165
pitted_surface_300.jpg,200,200,pitted_surface,135,7,198,200
pitted_surface_300.jpg,200,200,pitted_surface,1,1,153,198
scratches_269.jpg,200,200,scratches,1,54,152,71
scratches_269.jpg,200,200,scratches,112,95,197,107
scratches_269.jpg,200,200,scratches,1,118,198,142
patches_265.jpg,200,200,patches,1,115,62,197
patches_265.jpg,200,200,patches,127,6,188,95
patches_265.jpg,200,200,patches,18,43,52,82
patches_265.jpg,200,200,inclusion,135,167,174,198
rolled-in_scale_300.jpg,200,200,rolled-in_scale,53,126,125,200
rolled-in_scale_300.jpg,200,200,rolled-in_scale,63,11,108,77
scratches_258.jpg,200,200,scratches,1,128,200,161
crazing_261.jpg,200,200,crazing,34,1,199,67
crazing_261.jpg,200,200,crazing,3,64,119,158
crazing_261.jpg,200,200,crazing,25,145,180,200
inclusion_279.jpg,200,200,inclusion,72,12,94,62
inclusion_279.jpg,200,200,inclusion,67,59,97,184
patches_255.jpg,200,200,patches,111,126,184,200
patches_255.jpg,200,200,patches,142,10,178,39
patches_255.jpg,200,200,patches,1,68,26,109
inclusion_273.jpg,200,200,inclusion,27,93,46,151
inclusion_273.jpg,200,200,inclusion,26,27,48,96
inclusion_284.jpg,200,200,inclusion,20,10,38,74
inclusion_284.jpg,200,200,inclusion,25,106,43,135
inclusion_284.jpg,200,200,inclusion,166,33,198,107
rolled-in_scale_285.jpg,200,200,rolled-in_scale,35,1,171,58
rolled-in_scale_285.jpg,200,200,rolled-in_scale,40,61,158,191
scratches_284.jpg,200,200,scratches,1,100,123,124
scratches_284.jpg,200,200,scratches,151,108,199,124
rolled-in_scale_263.jpg,200,200,rolled-in_scale,61,83,172,196
rolled-in_scale_263.jpg,200,200,rolled-in_scale,35,2,181,94
patches_261.jpg,200,200,patches,15,75,60,141
patches_261.jpg,200,200,patches,132,114,191,184
patches_261.jpg,200,200,patches,100,122,135,163
patches_261.jpg,200,200,patches,162,56,200,105
rolled-in_scale_260.jpg,200,200,rolled-in_scale,115,95,180,197
rolled-in_scale_260.jpg,200,200,rolled-in_scale,1,30,112,121
rolled-in_scale_260.jpg,200,200,rolled-in_scale,92,1,187,77
rolled-in_scale_292.jpg,200,200,rolled-in_scale,24,124,162,200
rolled-in_scale_292.jpg,200,200,rolled-in_scale,70,41,143,132
rolled-in_scale_292.jpg,200,200,rolled-in_scale,95,1,146,51
rolled-in_scale_292.jpg,200,200,rolled-in_scale,47,11,90,46
scratches_266.jpg,200,200,scratches,1,181,87,193
scratches_266.jpg,200,200,scratches,1,139,198,159
pitted_surface_273.jpg,200,200,pitted_surface,56,16,199,200
crazing_273.jpg,200,200,crazing,70,2,196,123
crazing_273.jpg,200,200,crazing,4,1,151,37
crazing_273.jpg,200,200,crazing,5,75,116,134
pitted_surface_250.jpg,200,200,pitted_surface,4,9,197,199
patches_243.jpg,200,200,patches,21,1,96,76
patches_243.jpg,200,200,patches,111,10,182,53
patches_243.jpg,200,200,patches,10,149,84,200
patches_243.jpg,200,200,patches,139,101,187,158
patches_243.jpg,200,200,patches,27,88,72,162
patches_253.jpg,200,200,patches,65,64,130,155
patches_253.jpg,200,200,patches,2,29,34,89
patches_253.jpg,200,200,patches,128,62,167,118
crazing_274.jpg,200,200,crazing,1,60,158,131
crazing_274.jpg,200,200,crazing,12,1,194,56
crazing_274.jpg,200,200,crazing,32,138,147,185
crazing_274.jpg,200,200,crazing,130,105,192,156
crazing_265.jpg,200,200,crazing,1,13,198,110
crazing_265.jpg,200,200,crazing,4,119,133,186
patches_281.jpg,200,200,patches,21,1,62,43
patches_281.jpg,200,200,patches,119,1,172,198
patches_281.jpg,200,200,patches,19,107,52,153
rolled-in_scale_289.jpg,200,200,rolled-in_scale,68,61,195,178
rolled-in_scale_289.jpg,200,200,rolled-in_scale,86,1,183,83
pitted_surface_294.jpg,200,200,pitted_surface,66,66,197,192
pitted_surface_294.jpg,200,200,pitted_surface,1,90,64,199
pitted_surface_294.jpg,200,200,patches,51,38,78,74
pitted_surface_292.jpg,200,200,pitted_surface,46,1,200,138
pitted_surface_292.jpg,200,200,pitted_surface,73,107,197,191
pitted_surface_292.jpg,200,200,patches,26,136,71,198
pitted_surface_292.jpg,200,200,patches,1,43,52,126
crazing_246.jpg,200,200,crazing,4,1,200,60
crazing_246.jpg,200,200,crazing,41,109,199,173
crazing_246.jpg,200,200,crazing,1,73,169,124
crazing_246.jpg,200,200,crazing,23,19,179,90
inclusion_257.jpg,200,200,inclusion,69,1,95,113
inclusion_257.jpg,200,200,inclusion,64,108,88,190
rolled-in_scale_243.jpg,200,200,rolled-in_scale,58,26,129,192
scratches_297.jpg,200,200,scratches,132,122,199,138
scratches_297.jpg,200,200,scratches,13,121,99,135
pitted_surface_258.jpg,200,200,pitted_surface,33,3,197,195
pitted_surface_258.jpg,200,200,patches,1,2,35,90
scratches_285.jpg,200,200,scratches,1,47,141,68
scratches_285.jpg,200,200,scratches,140,50,199,70
rolled-in_scale_247.jpg,200,200,rolled-in_scale,10,25,79,108
rolled-in_scale_247.jpg,200,200,rolled-in_scale,42,99,89,183
rolled-in_scale_247.jpg,200,200,rolled-in_scale,25,1,58,17
rolled-in_scale_246.jpg,200,200,rolled-in_scale,34,59,136,180
rolled-in_scale_246.jpg,200,200,rolled-in_scale,2,3,118,39
pitted_surface_263.jpg,200,200,pitted_surface,13,7,198,200
inclusion_296.jpg,200,200,inclusion,51,1,80,176
inclusion_296.jpg,200,200,inclusion,51,154,74,197
scratches_241.jpg,200,200,scratches,1,25,199,50
scratches_241.jpg,200,200,scratches,1,106,161,136
crazing_272.jpg,200,200,crazing,2,52,125,120
crazing_272.jpg,200,200,crazing,45,1,200,67
crazing_272.jpg,200,200,crazing,2,118,185,191
inclusion_282.jpg,200,200,inclusion,91,20,121,114
inclusion_282.jpg,200,200,inclusion,91,96,110,181
